"year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour"
2013,7,6,550,600,-10,653,725,-32,"UA",635,"N805UA","LGA","ORD",107,733,6,0,2013-07-06 06:00:00
2013,7,6,813,815,-2,952,1012,-20,"EV",4295,"N27152","EWR","AVL",84,583,8,15,2013-07-06 08:00:00
2013,7,6,1451,1455,-4,1633,1635,-2,"MQ",3231,"N601MQ","JFK","PIT",71,340,14,55,2013-07-06 14:00:00
2013,7,6,1511,1430,41,1615,1556,19,"EV",5713,"N828AS","LGA","IAD",43,229,14,30,2013-07-06 14:00:00
2013,7,6,1707,1711,-4,2010,2039,-29,"B6",167,"N517JB","JFK","OAK",339,2576,17,11,2013-07-06 17:00:00
2013,7,6,1709,1655,14,1823,1824,-1,"EV",4508,"N13566","EWR","ROC",43,246,16,55,2013-07-06 16:00:00
2013,7,6,1728,1700,28,1837,1845,-8,"MQ",3216,"N902MQ","JFK","ORF",48,290,17,0,2013-07-06 17:00:00
2013,7,6,1753,1759,-6,2024,2058,-34,"DL",1585,"N982DL","LGA","MCO",131,950,17,59,2013-07-06 17:00:00
2013,7,6,2001,2007,-6,2218,2259,-41,"B6",1505,"N809JB","JFK","ABQ",230,1826,20,7,2013-07-06 20:00:00
2013,7,7,50,2059,231,209,2245,204,"EV",4672,"N14125","EWR","STL",121,872,20,59,2013-07-07 20:00:00
2013,7,7,647,647,0,921,943,-22,"UA",506,"N482UA","EWR","LAX",306,2454,6,47,2013-07-07 06:00:00
2013,7,7,739,729,10,919,939,-20,"UA",311,"N483UA","EWR","DEN",200,1605,7,29,2013-07-07 07:00:00
2013,7,7,757,800,-3,1004,1021,-17,"B6",677,"N296JB","JFK","JAX",110,828,8,0,2013-07-07 08:00:00
2013,7,7,905,915,-10,1045,1115,-30,"MQ",3565,"N518MQ","LGA","CLT",79,544,9,15,2013-07-07 09:00:00
2013,7,7,1229,1230,-1,1521,1558,-37,"DL",2098,"N939DL","LGA","MIA",144,1096,12,30,2013-07-07 12:00:00
2013,7,7,1450,1455,-5,1618,1635,-17,"MQ",3231,"N923MQ","JFK","PIT",66,340,14,55,2013-07-07 14:00:00
2013,7,7,1535,1347,108,1838,1644,114,"DL",1685,"N920DE","LGA","MCO",130,950,13,47,2013-07-07 13:00:00
2013,7,7,1701,1328,213,NA,1530,NA,"9E",3698,"N836AY","EWR","CVG",NA,569,13,28,2013-07-07 13:00:00
2013,7,7,1756,1710,46,2230,1932,178,"UA",387,"N423UA","EWR","PHX",297,2133,17,10,2013-07-07 17:00:00
2013,7,7,NA,2000,NA,NA,2116,NA,"US",2189,NA,"LGA","DCA",NA,214,20,0,2013-07-07 20:00:00
2013,7,8,759,802,-3,906,930,-24,"EV",5463,"N741EV","LGA","BNA",99,764,8,2,2013-07-08 08:00:00
2013,7,8,816,820,-4,1048,1026,22,"EV",4380,"N12136","EWR","MSP",174,1008,8,20,2013-07-08 08:00:00
2013,7,8,1015,1025,-10,1204,1222,-18,"US",604,"N668AW","EWR","PHX",265,2133,10,25,2013-07-08 10:00:00
2013,7,8,1246,1244,2,1352,1356,-4,"EV",4109,"N14923","EWR","BNA",102,748,12,44,2013-07-08 12:00:00
2013,7,8,1400,1400,0,1519,1512,7,"US",2177,"N764US","LGA","DCA",58,214,14,0,2013-07-08 14:00:00
2013,7,8,1459,1359,60,1721,1636,45,"UA",1108,"N37255","EWR","IAH",174,1400,13,59,2013-07-08 13:00:00
2013,7,8,1531,1529,2,1727,1736,-9,"UA",485,"N540UA","EWR","DEN",213,1605,15,29,2013-07-08 15:00:00
2013,7,8,1947,1711,156,2246,2039,127,"B6",167,"N651JB","JFK","OAK",330,2576,17,11,2013-07-08 17:00:00
2013,7,9,656,700,-4,811,807,4,"US",2163,"N760US","LGA","DCA",39,214,7,0,2013-07-09 07:00:00
2013,7,9,659,700,-1,823,835,-12,"WN",1696,"N621SW","EWR","STL",121,872,7,0,2013-07-09 07:00:00
2013,7,9,755,755,0,937,955,-18,"MQ",3478,"N711MQ","LGA","DTW",77,502,7,55,2013-07-09 07:00:00
2013,7,9,914,915,-1,1144,1210,-26,"AA",1,"N332AA","JFK","LAX",303,2475,9,15,2013-07-09 09:00:00
2013,7,9,1014,959,15,1207,1207,0,"EV",4495,"N21537","EWR","SAV",99,708,9,59,2013-07-09 09:00:00
2013,7,9,1737,1640,57,1956,1815,101,"MQ",2949,"N605MQ","JFK","BNA",104,765,16,40,2013-07-09 16:00:00
2013,7,9,1820,1830,-10,2126,2145,-19,"AA",119,"N3HBAA","EWR","LAX",311,2454,18,30,2013-07-09 18:00:00
2013,7,9,1931,1930,1,2305,2224,41,"DL",1485,"N3753","LGA","MCO",140,950,19,30,2013-07-09 19:00:00
2013,7,9,2026,2025,1,2306,2321,-15,"B6",1295,"N607JB","JFK","AUS",188,1521,20,25,2013-07-09 20:00:00
2013,7,9,2138,2100,38,15,22,-7,"DL",2363,"N187DN","JFK","LAX",301,2475,21,0,2013-07-09 21:00:00
2013,7,9,2151,1950,121,2352,2215,97,"EV",5092,"N133EV","EWR","ATL",97,746,19,50,2013-07-09 19:00:00
2013,7,9,2250,2142,68,2400,2259,61,"EV",3832,"N14125","EWR","DCA",38,199,21,42,2013-07-09 21:00:00
2013,7,10,47,2130,197,311,2359,192,"B6",1677,"N198JB","JFK","JAX",110,828,21,30,2013-07-10 21:00:00
2013,7,10,603,600,3,715,711,4,"EV",6177,"N12157","EWR","IAD",44,212,6,0,2013-07-10 06:00:00
2013,7,10,620,630,-10,902,923,-21,"UA",319,"N554UA","JFK","LAX",306,2475,6,30,2013-07-10 06:00:00
2013,7,10,657,700,-3,1007,1006,1,"DL",1415,"N668DN","JFK","SLC",271,1990,7,0,2013-07-10 07:00:00
2013,7,10,726,730,-4,922,930,-8,"EV",5813,"N12900","EWR","DTW",87,488,7,30,2013-07-10 07:00:00
2013,7,10,838,842,-4,1142,1152,-10,"UA",1079,"N39450","EWR","SEA",329,2402,8,42,2013-07-10 08:00:00
2013,7,10,910,915,-5,1202,1231,-29,"DL",2379,"N957DL","LGA","FLL",142,1076,9,15,2013-07-10 09:00:00
2013,7,10,1507,1455,12,NA,1645,NA,"MQ",2815,"N918MQ","JFK","CLE",NA,425,14,55,2013-07-10 14:00:00
2013,7,10,1900,1900,0,2237,2210,27,"DL",2159,"N3730B","JFK","MCO",149,944,19,0,2013-07-10 19:00:00
2013,7,10,2250,1930,200,230,2304,206,"UA",1532,"N79279","EWR","SFO",351,2565,19,30,2013-07-10 19:00:00
2013,7,11,600,600,0,831,840,-9,"WN",488,"N493WN","EWR","HOU",187,1411,6,0,2013-07-11 06:00:00
2013,7,11,1049,1049,0,1254,1308,-14,"UA",454,"N566UA","EWR","LAS",286,2227,10,49,2013-07-11 10:00:00
2013,7,11,1542,1455,47,1753,1701,52,"9E",4120,"N8839E","JFK","CLE",78,425,14,55,2013-07-11 14:00:00
2013,7,11,1613,1505,68,1928,1835,53,"AA",1769,"N397AA","JFK","MIA",163,1089,15,5,2013-07-11 15:00:00
2013,7,11,1736,1708,28,1937,1925,12,"UA",509,"N571UA","LGA","DEN",212,1620,17,8,2013-07-11 17:00:00
2013,7,11,2059,2059,0,2215,2220,-5,"EV",3830,"N14543","EWR","RIC",52,277,20,59,2013-07-11 20:00:00
2013,7,11,2112,2050,22,52,42,10,"UA",1071,"N77525","EWR","BQN",198,1585,20,50,2013-07-11 20:00:00
2013,7,11,2213,2101,72,153,100,53,"B6",1103,"N789JB","JFK","SJU",193,1598,21,1,2013-07-11 21:00:00
2013,7,12,957,959,-2,1200,1225,-25,"B6",411,"N566JB","JFK","LAS",275,2248,9,59,2013-07-12 09:00:00
2013,7,12,1107,1115,-8,1231,1255,-24,"AA",327,"N525AA","LGA","ORD",95,733,11,15,2013-07-12 11:00:00
2013,7,12,1124,1122,2,1306,1332,-26,"UA",1625,"N38424","EWR","DEN",199,1605,11,22,2013-07-12 11:00:00
2013,7,12,1505,1500,5,1816,1755,21,"AA",1813,"N5FKAA","JFK","MCO",136,944,15,0,2013-07-12 15:00:00
2013,7,12,1525,1529,-4,1811,1821,-10,"B6",573,"N746JB","EWR","TPA",144,997,15,29,2013-07-12 15:00:00
2013,7,12,1631,1625,6,1915,1839,36,"9E",3440,"N915XJ","JFK","RDU",74,427,16,25,2013-07-12 16:00:00
2013,7,12,1843,1625,138,2014,1815,119,"MQ",3411,"N836MQ","LGA","RDU",76,431,16,25,2013-07-12 16:00:00
2013,7,12,1852,1800,52,2039,1930,69,"WN",625,"N291WN","EWR","MDW",96,711,18,0,2013-07-12 18:00:00
2013,7,12,1926,1930,-4,2201,2224,-23,"DL",1485,"N3730B","LGA","MCO",129,950,19,30,2013-07-12 19:00:00
2013,7,12,2002,1825,97,2224,2131,53,"UA",1595,"N33294","EWR","SNA",293,2434,18,25,2013-07-12 18:00:00
2013,7,12,2309,2030,159,24,2202,142,"9E",4079,"N8976E","JFK","BWI",34,184,20,30,2013-07-12 20:00:00
2013,7,13,745,747,-2,850,902,-12,"B6",8,"N358JB","JFK","PWM",49,273,7,47,2013-07-13 07:00:00
2013,7,13,757,807,-10,958,1016,-18,"UA",561,"N587UA","LGA","DEN",192,1620,8,7,2013-07-13 08:00:00
2013,7,13,1011,1014,-3,1130,1134,-4,"EV",4240,"N11187","EWR","BUF",44,282,10,14,2013-07-13 10:00:00
2013,7,13,1301,1300,1,1435,1425,10,"UA",1171,"N18119","EWR","ORD",102,719,13,0,2013-07-13 13:00:00
2013,7,13,1718,1550,88,1959,1747,132,"9E",3523,"N906XJ","JFK","ORD",107,740,15,50,2013-07-13 15:00:00
2013,7,13,2130,1916,134,14,2214,120,"B6",883,"N793JB","JFK","MCO",122,944,19,16,2013-07-13 19:00:00
2013,7,13,2328,2135,113,216,30,106,"B6",1201,"N629JB","JFK","FLL",139,1069,21,35,2013-07-13 21:00:00
2013,7,14,714,630,44,958,924,34,"B6",929,"N563JB","JFK","RSW",141,1074,6,30,2013-07-14 06:00:00
2013,7,14,1128,1135,-7,1431,1451,-20,"DL",954,"N916DL","LGA","FLL",150,1076,11,35,2013-07-14 11:00:00
2013,7,14,1134,1135,-1,1304,1341,-37,"DL",2219,"N374NW","LGA","MSP",131,1020,11,35,2013-07-14 11:00:00
2013,7,14,1320,1325,-5,1417,1432,-15,"US",1279,"N967UW","LGA","PHL",34,96,13,25,2013-07-14 13:00:00
2013,7,14,1449,1455,-6,1727,1800,-33,"AA",1751,"N3BHAA","JFK","TPA",135,1005,14,55,2013-07-14 14:00:00
2013,7,14,1819,1825,-6,2002,2032,-30,"DL",1715,"N301NB","LGA","MSY",143,1183,18,25,2013-07-14 18:00:00
2013,7,14,1917,1915,2,2127,2211,-44,"DL",1629,"N3745B","JFK","LAS",272,2248,19,15,2013-07-14 19:00:00
2013,7,14,2119,2100,19,2223,2235,-12,"AA",371,"N4WMAA","LGA","ORD",100,733,21,0,2013-07-14 21:00:00
2013,7,15,628,630,-2,736,753,-17,"EV",4422,"N11535","EWR","PIT",50,319,6,30,2013-07-15 06:00:00
2013,7,15,702,700,2,913,940,-27,"AA",2083,"N488AA","EWR","DFW",170,1372,7,0,2013-07-15 07:00:00
2013,7,15,1125,1125,0,1337,1414,-37,"UA",703,"N597UA","JFK","LAX",291,2475,11,25,2013-07-15 11:00:00
2013,7,15,1235,1237,-2,1450,1508,-18,"UA",1615,"N17719","EWR","ATL",106,746,12,37,2013-07-15 12:00:00
2013,7,15,1424,1429,-5,1520,1540,-20,"EV",4103,"N12564","EWR","DCA",37,199,14,29,2013-07-15 14:00:00
2013,7,15,1728,1728,0,1955,1938,17,"EV",4382,"N14952","EWR","DTW",87,488,17,28,2013-07-15 17:00:00
2013,7,15,2029,2029,0,2315,2359,-44,"B6",915,"N536JB","JFK","SFO",317,2586,20,29,2013-07-15 20:00:00
2013,7,15,2035,1959,36,2236,2146,50,"EV",6120,"N18557","LGA","CLE",63,419,19,59,2013-07-15 19:00:00
2013,7,16,556,600,-4,720,725,-5,"AA",301,"N4XRAA","LGA","ORD",102,733,6,0,2013-07-16 06:00:00
2013,7,16,559,604,-5,659,725,-26,"UA",230,"N830UA","EWR","BOS",36,200,6,4,2013-07-16 06:00:00
2013,7,16,741,743,-2,1022,1103,-41,"UA",1668,"N14228","EWR","SFO",314,2565,7,43,2013-07-16 07:00:00
2013,7,16,823,830,-7,1000,1015,-15,"EV",4537,"N14993","EWR","MEM",124,946,8,30,2013-07-16 08:00:00
2013,7,16,952,1000,-8,1415,1430,-15,"HA",51,"N380HA","JFK","HNL",599,4983,10,0,2013-07-16 10:00:00
2013,7,16,1026,1030,-4,1227,1240,-13,"DL",2343,"N302DQ","EWR","ATL",101,746,10,30,2013-07-16 10:00:00
2013,7,16,1214,1200,14,1357,1351,6,"US",931,"N109UW","JFK","CLT",74,541,12,0,2013-07-16 12:00:00
2013,7,16,1925,1900,25,2155,2132,23,"DL",947,"N961DL","LGA","ATL",102,762,19,0,2013-07-16 19:00:00
2013,7,16,2148,2110,38,2314,2243,31,"B6",702,"N190JB","JFK","BUF",54,301,21,10,2013-07-16 21:00:00
2013,7,17,553,600,-7,730,806,-36,"EV",4535,"N11176","EWR","MSP",136,1008,6,0,2013-07-17 06:00:00
2013,7,17,755,752,3,1033,1041,-8,"B6",163,"N329JB","JFK","SRQ",140,1041,7,52,2013-07-17 07:00:00
2013,7,17,857,900,-3,1029,1025,4,"UA",1171,"N38459","EWR","ORD",99,719,9,0,2013-07-17 09:00:00
2013,7,17,1020,1029,-9,1137,1209,-32,"EV",4711,"N11565","EWR","STL",119,872,10,29,2013-07-17 10:00:00
2013,7,17,1032,1029,3,1218,1239,-21,"US",196,"N547UW","JFK","PHX",261,2153,10,29,2013-07-17 10:00:00
2013,7,17,1155,1200,-5,1314,1314,0,"US",2173,"N747UW","LGA","DCA",39,214,12,0,2013-07-17 12:00:00
2013,7,17,1229,1230,-1,1507,1520,-13,"WN",40,"N269WN","LGA","HOU",183,1428,12,30,2013-07-17 12:00:00
2013,7,17,1257,1259,-2,1509,1457,12,"US",1459,"N193UW","LGA","CLT",79,544,12,59,2013-07-17 12:00:00
2013,7,17,1442,1445,-3,1707,1720,-13,"B6",477,"N292JB","JFK","JAX",112,828,14,45,2013-07-17 14:00:00
2013,7,17,1612,1555,17,1735,1739,-4,"9E",3459,"N936XJ","JFK","BNA",104,765,15,55,2013-07-17 15:00:00
2013,7,17,1809,1735,34,1941,1915,26,"WN",19,"N7726A","EWR","STL",116,872,17,35,2013-07-17 17:00:00
2013,7,17,1823,1715,68,2047,1952,55,"9E",3310,"N925XJ","JFK","MCI",136,1113,17,15,2013-07-17 17:00:00
2013,7,17,1823,1830,-7,2059,2155,-56,"UA",389,"N554UA","JFK","SFO",307,2586,18,30,2013-07-17 18:00:00
2013,7,17,1831,1822,9,2121,2155,-34,"UA",1141,"N28457","EWR","SFO",307,2565,18,22,2013-07-17 18:00:00
2013,7,17,1919,1905,14,2052,2057,-5,"UA",779,"N825UA","EWR","ORD",103,719,19,5,2013-07-17 19:00:00
2013,7,17,1959,2000,-1,2209,2244,-35,"UA",288,"N413UA","EWR","IAH",166,1400,20,0,2013-07-17 20:00:00
2013,7,18,753,800,-7,851,909,-18,"B6",1491,"N354JB","JFK","ACK",42,199,8,0,2013-07-18 08:00:00
2013,7,18,1056,900,116,1301,1120,101,"DL",485,"N321NB","EWR","ATL",101,746,9,0,2013-07-18 09:00:00
2013,7,18,1059,1044,15,1256,1246,10,"EV",5955,"N16561","EWR","IND",90,645,10,44,2013-07-18 10:00:00
2013,7,18,1501,1500,1,1600,1612,-12,"US",2132,"N944UW","LGA","BOS",34,184,15,0,2013-07-18 15:00:00
2013,7,19,641,611,30,1015,954,21,"B6",1403,"N587JB","JFK","SJU",197,1598,6,11,2013-07-19 06:00:00
2013,7,19,717,720,-3,904,924,-20,"EV",4676,"N17115","EWR","GRR",89,605,7,20,2013-07-19 07:00:00
2013,7,19,727,730,-3,1018,1045,-27,"VX",183,"N843VA","EWR","SFO",323,2565,7,30,2013-07-19 07:00:00
2013,7,19,1023,1030,-7,1154,1231,-37,"EV",4412,"N11109","EWR","DSM",133,1017,10,30,2013-07-19 10:00:00
2013,7,19,1244,1245,-1,1454,1535,-41,"AA",745,"N3HVAA","LGA","DFW",172,1389,12,45,2013-07-19 12:00:00
2013,7,19,1258,1250,8,1446,1450,-4,"DL",1131,"N335NB","LGA","DTW",82,502,12,50,2013-07-19 12:00:00
2013,7,19,1512,1452,20,1808,1747,21,"UA",1242,"N37434","EWR","FLL",150,1065,14,52,2013-07-19 14:00:00
2013,7,19,1556,1555,1,1737,1740,-3,"WN",493,"N785SW","LGA","STL",128,888,15,55,2013-07-19 15:00:00
2013,7,19,1809,1720,49,2024,1932,52,"EV",3841,"N14974","EWR","CVG",91,569,17,20,2013-07-19 17:00:00
2013,7,19,1825,1830,-5,2156,2155,1,"UA",389,"N502UA","JFK","SFO",335,2586,18,30,2013-07-19 18:00:00
2013,7,19,2016,1920,56,2247,2210,37,"AA",1691,"N566AA","EWR","DFW",177,1372,19,20,2013-07-19 19:00:00
2013,7,19,2337,2028,189,131,2247,164,"B6",135,"N653JB","JFK","PHX",265,2153,20,28,2013-07-19 20:00:00
2013,7,20,807,815,-8,930,930,0,"MQ",3370,"N856MQ","JFK","DCA",51,213,8,15,2013-07-20 08:00:00
2013,7,20,810,816,-6,1006,1028,-22,"EV",4380,"N18101","EWR","MSP",153,1008,8,16,2013-07-20 08:00:00
2013,7,20,1147,1200,-13,1410,1451,-41,"UA",817,"N498UA","EWR","PBI",129,1023,12,0,2013-07-20 12:00:00
2013,7,20,1402,1405,-3,1523,1550,-27,"AA",337,"N4YHAA","LGA","ORD",112,733,14,5,2013-07-20 14:00:00
2013,7,20,1451,1450,1,1631,1633,-2,"9E",4115,"N8488D","JFK","IAD",45,228,14,50,2013-07-20 14:00:00
2013,7,20,1557,1555,2,1845,1900,-15,"DL",2459,"N383DN","JFK","MCO",124,944,15,55,2013-07-20 15:00:00
2013,7,20,1829,1829,0,2049,2035,14,"US",297,"N547UW","JFK","CLT",76,541,18,29,2013-07-20 18:00:00
2013,7,20,1931,1905,26,2248,2210,38,"UA",1680,"N30401","EWR","MIA",160,1085,19,5,2013-07-20 19:00:00
2013,7,20,1938,1805,93,2236,2035,121,"DL",569,"N3760C","JFK","ATL",102,760,18,5,2013-07-20 18:00:00
2013,7,20,2105,2051,14,44,2358,46,"B6",165,"N599JB","JFK","PDX",327,2454,20,51,2013-07-20 20:00:00
2013,7,21,626,630,-4,848,904,-16,"B6",1099,"N590JB","LGA","MCO",119,950,6,30,2013-07-21 06:00:00
2013,7,21,1312,1255,17,1439,1425,14,"WN",546,"N285WN","LGA","MKE",116,738,12,55,2013-07-21 12:00:00
2013,7,21,1600,1455,65,1825,1645,100,"MQ",2815,"N657MQ","JFK","CLE",89,425,14,55,2013-07-21 14:00:00
2013,7,21,1658,1550,68,1913,1805,68,"WN",1939,"N441WN","EWR","DEN",222,1605,15,50,2013-07-21 15:00:00
2013,7,21,1702,1645,17,1836,1815,21,"WN",1795,"N947WN","LGA","MDW",108,725,16,45,2013-07-21 16:00:00
2013,7,21,2031,1915,76,14,2230,104,"AA",21,"N327AA","JFK","LAX",327,2475,19,15,2013-07-21 19:00:00
2013,7,21,2110,2000,70,2217,2125,52,"US",2189,"N751UW","LGA","DCA",41,214,20,0,2013-07-21 20:00:00
2013,7,21,2110,2106,4,2208,2227,-19,"UA",1163,"N73291","EWR","BOS",35,200,21,6,2013-07-21 21:00:00
2013,7,21,2150,2054,56,26,2328,58,"EV",4645,"N14991","EWR","JAX",118,820,20,54,2013-07-21 20:00:00
2013,7,21,2211,1930,161,23,2201,142,"EV",4152,"N14907","EWR","ATL",109,746,19,30,2013-07-21 19:00:00
2013,7,22,646,651,-5,857,905,-8,"UA",343,"N535UA","LGA","DEN",217,1620,6,51,2013-07-22 06:00:00
2013,7,22,702,710,-8,922,915,7,"MQ",3547,"N722MQ","LGA","XNA",170,1147,7,10,2013-07-22 07:00:00
2013,7,22,845,1600,1005,1044,1815,989,"MQ",3075,"N665MQ","JFK","CVG",96,589,16,0,2013-07-22 16:00:00
2013,7,22,1044,1034,10,1211,1206,5,"EV",4662,"N25134","EWR","RDU",74,416,10,34,2013-07-22 10:00:00
2013,7,22,1700,1635,25,2051,1815,156,"B6",2302,"N324JB","JFK","BUF",57,301,16,35,2013-07-22 16:00:00
2013,7,22,1831,1655,96,2235,1950,165,"AA",1507,"N517AA","EWR","DFW",181,1372,16,55,2013-07-22 16:00:00
2013,7,22,2353,2055,178,110,2230,160,"WN",579,"N751SW","LGA","MDW",109,725,20,55,2013-07-22 20:00:00
2013,7,22,NA,1955,NA,NA,2116,NA,"EV",4969,"N748EV","LGA","MHT",NA,195,19,55,2013-07-22 19:00:00
2013,7,22,NA,1550,NA,NA,1749,NA,"9E",3523,NA,"JFK","ORD",NA,740,15,50,2013-07-22 15:00:00
2013,7,22,NA,1950,NA,NA,2130,NA,"AA",363,"N583AA","LGA","ORD",NA,733,19,50,2013-07-22 19:00:00
2013,7,22,NA,1900,NA,NA,2016,NA,"US",2187,NA,"LGA","DCA",NA,214,19,0,2013-07-22 19:00:00
2013,7,23,718,630,48,853,835,18,"US",1433,"N565UW","LGA","CLT",82,544,6,30,2013-07-23 06:00:00
2013,7,23,853,825,28,1035,1017,18,"US",1831,"N554UW","JFK","CLT",77,541,8,25,2013-07-23 08:00:00
2013,7,23,1227,1155,32,1343,1310,33,"MQ",3386,"N849MQ","JFK","DCA",46,213,11,55,2013-07-23 11:00:00
2013,7,23,1257,1230,27,1540,1520,20,"WN",40,"N223WN","LGA","HOU",193,1428,12,30,2013-07-23 12:00:00
2013,7,23,1404,1205,119,1653,1430,143,"MQ",3658,"N534MQ","LGA","ATL",108,762,12,5,2013-07-23 12:00:00
2013,7,23,1702,1659,3,2009,2012,-3,"UA",1284,"N37434","EWR","SFO",336,2565,16,59,2013-07-23 16:00:00
2013,7,23,1904,1845,19,2117,2115,2,"DL",245,"N3745B","JFK","PHX",282,2153,18,45,2013-07-23 18:00:00
2013,7,23,2008,1735,153,2145,1937,128,"YV",2751,"N938LR","LGA","CLT",79,544,17,35,2013-07-23 17:00:00
2013,7,23,2153,1940,133,2349,2142,127,"EV",4361,"N14974","EWR","TYS",91,631,19,40,2013-07-23 19:00:00
2013,7,23,NA,1300,NA,NA,1409,NA,"US",2128,NA,"LGA","BOS",NA,184,13,0,2013-07-23 13:00:00
2013,7,24,633,633,0,908,928,-20,"UA",1701,"N75435","EWR","FLL",131,1065,6,33,2013-07-24 06:00:00
2013,7,24,700,700,0,830,835,-5,"WN",1696,"N362SW","EWR","STL",129,872,7,0,2013-07-24 07:00:00
2013,7,24,748,745,3,906,905,1,"WN",3841,"N297WN","EWR","MDW",109,711,7,45,2013-07-24 07:00:00
2013,7,24,758,801,-3,931,941,-10,"EV",4099,"N18102","EWR","STL",131,872,8,1,2013-07-24 08:00:00
2013,7,24,1244,1245,-1,1507,1530,-23,"WN",3316,"N241WN","EWR","HOU",188,1411,12,45,2013-07-24 12:00:00
2013,7,24,1442,1445,-3,1709,1720,-11,"B6",477,"N324JB","JFK","JAX",115,828,14,45,2013-07-24 14:00:00
2013,7,24,1555,1545,10,1806,1814,-8,"DL",1705,"N346NB","LGA","MSY",162,1183,15,45,2013-07-24 15:00:00
2013,7,24,1653,1445,128,1831,1642,109,"9E",3318,"N936XJ","JFK","BUF",50,301,14,45,2013-07-24 14:00:00
2013,7,24,1714,1555,79,1826,1739,47,"9E",3459,"N906XJ","JFK","BNA",108,765,15,55,2013-07-24 15:00:00
2013,7,24,1823,1819,4,2105,2118,-13,"B6",153,"N562JB","JFK","PBI",130,1028,18,19,2013-07-24 18:00:00
2013,7,24,2053,1940,73,2308,2142,86,"EV",4361,"N14158","EWR","TYS",95,631,19,40,2013-07-24 19:00:00
2013,7,24,2101,2057,4,2,2359,3,"UA",1241,"N12218","EWR","TPA",139,997,20,57,2013-07-24 20:00:00
2013,7,24,2102,2059,3,2233,2225,8,"UA",994,"N819UA","EWR","BOS",33,200,20,59,2013-07-24 20:00:00
2013,7,24,2113,2114,-1,10,2358,12,"UA",1712,"N77261","EWR","IAH",190,1400,21,14,2013-07-24 21:00:00
2013,7,24,2126,2030,56,2247,2211,36,"EV",5048,"N605QX","LGA","RIC",51,292,20,30,2013-07-24 20:00:00
2013,7,24,2134,2129,5,2255,2244,11,"UA",1451,"N75425","EWR","BOS",34,200,21,29,2013-07-24 21:00:00
2013,7,25,457,500,-3,637,640,-3,"US",1431,"N165US","EWR","CLT",87,529,5,0,2013-07-25 05:00:00
2013,7,25,608,610,-2,709,725,-16,"WN",273,"N8312C","LGA","MDW",102,725,6,10,2013-07-25 06:00:00
2013,7,25,830,835,-5,1020,1024,-4,"EV",4519,"N12167","EWR","AVL",89,583,8,35,2013-07-25 08:00:00
2013,7,25,859,901,-2,1203,1204,-1,"B6",63,"N563JB","JFK","SEA",335,2422,9,1,2013-07-25 09:00:00
2013,7,25,928,929,-1,1212,1214,-2,"B6",795,"N569JB","JFK","AUS",200,1521,9,29,2013-07-25 09:00:00
2013,7,25,1156,1200,-4,1515,1507,8,"UA",580,"N557UA","JFK","SFO",347,2586,12,0,2013-07-25 12:00:00
2013,7,25,1446,1430,16,1822,1735,47,"B6",301,"N516JB","JFK","FLL",153,1069,14,30,2013-07-25 14:00:00
2013,7,25,2112,2115,-3,2357,2349,8,"DL",1729,"N3742C","JFK","LAS",298,2248,21,15,2013-07-25 21:00:00
2013,7,25,2228,1939,169,127,2250,157,"UA",206,"N404UA","EWR","SEA",333,2402,19,39,2013-07-25 19:00:00
2013,7,25,2356,2359,-3,354,350,4,"B6",745,"N775JB","JFK","PSE",211,1617,23,59,2013-07-25 23:00:00
2013,7,26,624,630,-6,915,923,-8,"UA",712,"N518UA","JFK","LAX",321,2475,6,30,2013-07-26 06:00:00
2013,7,26,629,630,-1,917,924,-7,"B6",929,"N638JB","JFK","RSW",141,1074,6,30,2013-07-26 06:00:00
2013,7,26,1055,1100,-5,1205,1213,-8,"US",2171,"N766US","LGA","DCA",43,214,11,0,2013-07-26 11:00:00
2013,7,26,1248,1250,-2,1452,1450,2,"DL",1131,"N341NB","LGA","DTW",76,502,12,50,2013-07-26 12:00:00
2013,7,26,1341,1330,11,1625,1625,0,"B6",505,"N579JB","EWR","FLL",139,1065,13,30,2013-07-26 13:00:00
2013,7,26,1455,1448,7,2005,1717,NA,"EV",4336,"N48901","EWR","ATL",NA,746,14,48,2013-07-26 14:00:00
2013,7,26,1558,1455,63,1804,1715,49,"DL",127,"N357NB","JFK","DTW",78,509,14,55,2013-07-26 14:00:00
2013,7,26,1658,1705,-7,1905,1855,10,"AA",345,"N4UCAA","LGA","ORD",120,733,17,5,2013-07-26 17:00:00
2013,7,26,2034,2030,4,2203,2155,8,"WN",1271,"N770SA","EWR","MDW",103,711,20,30,2013-07-26 20:00:00
2013,7,26,2127,2001,86,2349,2254,55,"B6",1083,"N597JB","JFK","MCO",122,944,20,1,2013-07-26 20:00:00
2013,7,26,2244,2245,-1,2350,3,-13,"B6",486,"N368JB","JFK","ROC",45,264,22,45,2013-07-26 22:00:00
2013,7,27,600,600,0,711,715,-4,"WN",2043,"N200WN","EWR","MDW",103,711,6,0,2013-07-27 06:00:00
2013,7,27,623,630,-7,905,920,-15,"UA",797,"N554UA","JFK","LAX",320,2475,6,30,2013-07-27 06:00:00
2013,7,27,749,751,-2,1030,1059,-29,"UA",537,"N401UA","EWR","LAX",319,2454,7,51,2013-07-27 07:00:00
